ID,target
TEST_00000,4
TEST_00001,5
TEST_00002,3
TEST_00003,14
TEST_00004,3
TEST_00005,13
TEST_00006,8
TEST_00007,3
TEST_00008,4
TEST_00009,5
TEST_00010,4
TEST_00011,7
TEST_00012,4
TEST_00013,16
TEST_00014,0
TEST_00015,0
TEST_00016,8
TEST_00017,0
TEST_00018,3
TEST_00019,16
TEST_00020,6
TEST_00021,7
TEST_00022,1
TEST_00023,15
TEST_00024,3
TEST_00025,2
TEST_00026,20
TEST_00027,15
TEST_00028,5
TEST_00029,2
TEST_00030,13
TEST_00031,7
TEST_00032,1
TEST_00033,2
TEST_00034,5
TEST_00035,5
TEST_00036,3
TEST_00037,17
TEST_00038,4
TEST_00039,14
TEST_00040,20
TEST_00041,1
TEST_00042,4
TEST_00043,17
TEST_00044,4
TEST_00045,12
TEST_00046,1
TEST_00047,6
TEST_00048,20
TEST_00049,3
TEST_00050,17
TEST_00051,3
TEST_00052,14
TEST_00053,0
TEST_00054,15
TEST_00055,0
TEST_00056,1
TEST_00057,1
TEST_00058,17
TEST_00059,7
TEST_00060,0
TEST_00061,1
TEST_00062,13
TEST_00063,0
TEST_00064,5
TEST_00065,1
TEST_00066,6
TEST_00067,14
TEST_00068,15
TEST_00069,6
TEST_00070,1
TEST_00071,18
TEST_00072,5
TEST_00073,13
TEST_00074,1
TEST_00075,14
TEST_00076,5
TEST_00077,14
TEST_00078,2
TEST_00079,15
TEST_00080,8
TEST_00081,20
TEST_00082,8
TEST_00083,1
TEST_00084,12
TEST_00085,3
TEST_00086,2
TEST_00087,0
TEST_00088,20
TEST_00089,4
TEST_00090,3
TEST_00091,3
TEST_00092,8
TEST_00093,15
TEST_00094,5
TEST_00095,0
TEST_00096,2
TEST_00097,13
TEST_00098,3
TEST_00099,8
TEST_00100,2
TEST_00101,1
TEST_00102,3
TEST_00103,3
TEST_00104,5
TEST_00105,3
TEST_00106,1
TEST_00107,7
TEST_00108,16
TEST_00109,4
TEST_00110,8
TEST_00111,13
TEST_00112,1
TEST_00113,4
TEST_00114,13
TEST_00115,1
TEST_00116,20
TEST_00117,15
TEST_00118,4
TEST_00119,3
TEST_00120,20
TEST_00121,0
TEST_00122,5
TEST_00123,12
TEST_00124,8
TEST_00125,1
TEST_00126,2
TEST_00127,12
TEST_00128,3
TEST_00129,12
TEST_00130,20
TEST_00131,6
TEST_00132,8
TEST_00133,7
TEST_00134,2
TEST_00135,13
TEST_00136,12
TEST_00137,4
TEST_00138,3
TEST_00139,4
TEST_00140,14
